Id,Project,Reporter,Assigned To,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,OS,OS Version,Platform,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0000203,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary651,new,open,
0000202,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary54,new,open,
0000201,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary995,new,open,
0000200,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary195,new,open,
0000199,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary195,new,open,
0000198,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary195,new,open,
0000197,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary104,new,open,
0000196,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary104,new,open,
0000195,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000194,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000193,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000192,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000191,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000190,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000189,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000188,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary1,new,open,
0000187,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary52,new,open,
0000186,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary52,new,open,
0000185,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary52,new,open,
0000184,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary52,new,open,
0000183,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000182,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000181,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000180,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000179,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000178,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000177,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000176,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary989,new,open,
0000150,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,test1,new,open,
0000149,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,aa,new,open,
0000148,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,"jk,nl",new,open,
0000147,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,dftgfd,new,open,
0000146,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,iukh,new,open,
0000145,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,add,new,open,
0000144,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-04,,,,public,2018-01-04,dqw,new,open,
0000143,MantisDemo,raju,raju,low,tweak,random,,General,2018-01-04,,,,public,2018-01-04,asa,assigned,open,
0000142,MantisDemo,raju,raju,normal,trivial,random,,General,2018-01-04,,,,public,2018-01-04,test1,assigned,open,
0000141,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-03,,,,public,2018-01-03,fs,new,open,
0000140,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-03,,,,public,2018-01-03,dc,new,open,
0000139,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-03,,,,public,2018-01-03,aa,new,open,
